State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Maryland,24,2010,4,1859,1752,4,NA,NA,2977596,2787064,62.432915680972165,62.86185031990654,2010-04-01
Maryland,24,2010,5,1792,1782,5,NA,NA,2979693,2789413,60.14042386245831,63.88440865515433,2010-05-01
Maryland,24,2010,6,1694,1667,6,2981790,2791762,2981790,2791762,56.81151254783201,59.711393736285544,2010-06-01
Maryland,24,2010,7,1683,1775,7,NA,NA,2983887,2794111,56.40294019177,63.52646691559498,2010-07-01
Maryland,24,2010,8,1839,1637,8,NA,NA,2985987,2796462,61.58767603475836,58.53825297822749,2010-08-01
Maryland,24,2010,9,1718,1655,9,NA,NA,2988092,2798818,57.49488302234335,59.13210505291877,2010-09-01
Maryland,24,2010,10,1825,1782,10,NA,NA,2990205,2801180,61.032604787966044,63.61604752282967,2010-10-01
Maryland,24,2010,11,1877,1726,11,NA,NA,2992329,2803551,62.727059758469075,61.564779809605746,2010-11-01
Maryland,24,2010,12,2056,1936,12,NA,NA,2994466,2805933,68.65998812476082,68.99665815256458,2010-12-01
Maryland,24,2011,1,2053,2033,13,NA,NA,2996619,2808328,68.51054471722965,72.39182887468985,2011-01-01
Maryland,24,2011,2,1886,1899,14,NA,NA,2998790,2810738,62.892033120025076,67.56232704720254,2011-02-01
Maryland,24,2011,3,1970,1918,15,NA,NA,3000983,2813165,65.64515693691034,68.17943490694644,2011-03-01
Maryland,24,2011,4,1785,1752,16,NA,NA,3003199,2815612,59.4366207500735,62.2244826346812,2011-04-01
Maryland,24,2011,5,1805,1710,17,NA,NA,3005442,2818081,60.05772195903298,60.679590118240036,2011-05-01
Maryland,24,2011,6,1816,1659,18,3007715,2820574,3007715,2820574,60.37806108623989,58.81781509721071,2011-06-01
Maryland,24,2011,7,1724,1771,19,NA,NA,3010016,2823090,57.2754430541233,62.7326794399045,2011-07-01
Maryland,24,2011,8,1812,1744,20,NA,NA,3012338,2825626,60.152612356249534,61.72083637395749,2011-08-01
Maryland,24,2011,9,1700,1583,21,NA,NA,3014669,2828173,56.39093379737543,55.97253067616444,2011-09-01
Maryland,24,2011,10,1887,1753,22,NA,NA,3016997,2830724,62.545637267786475,61.92761993044889,2011-10-01
Maryland,24,2011,11,1881,1829,23,NA,NA,3019312,2833272,62.29896082286296,64.55433858803532,2011-11-01
Maryland,24,2011,12,1895,1880,24,NA,NA,3021601,2835810,62.71509706278228,66.29499155444124,2011-12-01
Maryland,24,2012,1,2044,1952,25,NA,NA,3023853,2838329,67.59587850335318,68.7728589603249,2012-01-01
Maryland,24,2012,2,1912,1784,26,NA,NA,3026056,2840824,63.1845544167061,62.7986809460917,2012-02-01
Maryland,24,2012,3,1870,1801,27,NA,NA,3028200,2843285,61.752856482398784,63.34222562986123,2012-03-01
Maryland,24,2012,4,1865,1772,28,NA,NA,3030273,2845707,61.54560991699428,62.26923572946899,2012-04-01
Maryland,24,2012,5,1833,1835,29,NA,NA,3032263,2848082,60.44990160813887,64.42932471747653,2012-05-01
Maryland,24,2012,6,1715,1711,30,3034160,2850403,3034160,2850403,56.52305745247449,60.02659974747431,2012-06-01
Maryland,24,2012,7,1790,1795,31,NA,NA,3035955,2852663,58.960030698742244,62.92366115450721,2012-07-01
Maryland,24,2012,8,1876,1749,32,NA,NA,3037664,2854866,61.75798244967185,61.26382113906572,2012-08-01
Maryland,24,2012,9,1712,1820,33,NA,NA,3039304,2857017,56.328685778059715,63.70280610860908,2012-09-01
Maryland,24,2012,10,1947,1817,34,NA,NA,3040894,2859120,64.02722357306766,63.55102269229693,2012-10-01
Maryland,24,2012,11,1917,1836,35,NA,NA,3042453,2861179,63.0083685762771,64.16935116607524,2012-11-01
Maryland,24,2012,12,2078,2046,36,NA,NA,3044000,2863199,68.26544021024966,71.45853292069465,2012-12-01
Maryland,24,2013,1,2495,2218,37,NA,NA,3045552,2865185,81.92275160627696,77.41210427947934,2013-01-01
Maryland,24,2013,2,1909,1908,38,NA,NA,3047129,2867141,62.649136285336134,66.54712830656044,2013-02-01
Maryland,24,2013,3,2059,2053,39,NA,NA,3048748,2869073,67.53591966275992,71.55621345291668,2013-03-01
Maryland,24,2013,4,1849,1829,40,NA,NA,3050430,2870983,60.61440518222021,63.70640299855485,2013-04-01
Maryland,24,2013,5,1873,1848,41,NA,NA,3052191,2872878,61.36575332277698,64.32573885838522,2013-05-01
Maryland,24,2013,6,1796,1755,42,3054052,2874762,3054052,2874762,58.80711919770849,61.04853201760702,2013-06-01
Maryland,24,2013,7,1810,1805,43,NA,NA,3056023,2876637,59.2273029358745,62.74688116714066,2013-07-01
Maryland,24,2013,8,1751,1725,44,NA,NA,3058092,2878505,57.25792422203126,59.92694124206837,2013-08-01
Maryland,24,2013,9,1767,1826,45,NA,NA,3060241,2880363,57.74055049912736,63.39478739311677,2013-09-01
Maryland,24,2013,10,1867,1807,46,NA,NA,3062449,2882209,60.96428054801892,62.6949676446087,2013-10-01
Maryland,24,2013,11,1842,1893,47,NA,NA,3064699,2884044,60.10378180695722,65.6370013772328,2013-11-01
Maryland,24,2013,12,2029,1975,48,NA,NA,3066970,2885864,66.15649973752596,68.43704346427967,2013-12-01
Maryland,24,2014,1,2061,2116,49,NA,NA,3069244,2887670,67.15008647080519,73.2770711334744,2014-01-01
Maryland,24,2014,2,1974,1847,50,NA,NA,3071502,2889458,64.26823098275698,63.922022746134395,2014-02-01
Maryland,24,2014,3,2050,1961,51,NA,NA,3073724,2891229,66.69434210748916,67.82582770164522,2014-03-01
Maryland,24,2014,4,1852,1882,52,NA,NA,3075892,2892980,60.210176430121734,65.0540273351354,2014-04-01
Maryland,24,2014,5,1848,1820,53,NA,NA,3077987,2894710,60.039239931812574,62.87331027978623,2014-05-01
Maryland,24,2014,6,1769,1748,54,3079989,2896418,3079989,2896418,57.43527006102944,60.35040522466025,2014-06-01
Maryland,24,2014,7,1767,1941,55,NA,NA,3081882,2898099,57.33509589270452,66.97493770916728,2014-07-01
Maryland,24,2014,8,1808,1829,56,NA,NA,3083663,2899743,58.63156901386436,63.074555227825364,2014-08-01
Maryland,24,2014,9,1746,1767,57,NA,NA,3085333,2901336,56.59032590647428,60.90297711123427,2014-09-01
Maryland,24,2014,10,1976,1881,58,NA,NA,3086890,2902864,64.01264703309803,64.79807528013713,2014-10-01
Maryland,24,2014,11,1890,1929,59,NA,NA,3088336,2904313,61.198004362219656,66.41846109561882,2014-11-01
Maryland,24,2014,12,2268,2137,60,NA,NA,3089669,2905669,73.40592147573089,73.54588564630039,2014-12-01
Maryland,24,2015,1,2441,2354,61,NA,NA,3090891,2906918,78.97399164189225,80.97923642840975,2015-01-01
Maryland,24,2015,2,2008,1934,62,NA,NA,3092000,2908047,64.94178525226391,66.50511494484098,2015-02-01
Maryland,24,2015,3,2053,2064,63,NA,NA,3092998,2909042,66.37572995520851,70.95119286693007,2015-03-01
Maryland,24,2015,4,1887,1925,64,NA,NA,3093883,2909889,60.991317383365825,66.15372613869464,2015-04-01
Maryland,24,2015,5,1941,1939,65,NA,NA,3094655,2910575,62.72104644944267,66.61913882995628,2015-05-01
Maryland,24,2015,6,1878,1885,66,3095316,2911085,3095316,2911085,60.67231907824597,64.75248919217405,2015-06-01
Maryland,24,2015,7,1902,1899,67,NA,NA,3095868,2911414,61.436727922508325,65.22603793208386,2015-07-01
Maryland,24,2015,8,1849,1930,68,NA,NA,3096334,2911597,59.71578001598019,66.2866461258203,2015-08-01
Maryland,24,2015,9,1770,1750,69,NA,NA,3096739,2911673,57.15689956434817,60.10290303890581,2015-09-01
Maryland,24,2015,10,1918,2087,70,NA,NA,3097111,2911685,61.92868127748731,71.67670953417007,2015-10-01
Maryland,24,2015,11,1815,1990,71,NA,NA,3097474,2911674,58.59613349458301,68.3455634112885,2015-11-01
Maryland,24,2015,12,2027,2001,72,NA,NA,3097855,2911682,65.43237175400398,68.72316413674295,2015-12-01
Maryland,24,2016,1,2171,2118,73,NA,NA,3098280,2911752,70.071136243335,72.73971134904346,2016-01-01
Maryland,24,2016,2,1998,2036,74,NA,NA,3098776,2911923,64.4770709467222,69.91943124869717,2016-02-01
Maryland,24,2016,3,2115,2043,75,NA,NA,3099368,2912238,68.23971854907194,70.15223343696498,2016-03-01
Maryland,24,2016,4,2001,2054,76,NA,NA,3100081,2912740,64.54670055395327,70.51779424184788,2016-04-01
Maryland,24,2016,5,2063,1959,77,NA,NA,3100944,2913468,66.52812820870032,67.23945483526849,2016-05-01
Maryland,24,2016,6,1795,1982,78,3101981,2914466,3101981,2914466,57.86624740770495,68.00559690866183,2016-06-01
Maryland,24,2016,7,1933,2066,79,NA,NA,3103206,2915757,62.29041836088226,70.85638480847341,2016-07-01
Maryland,24,2016,8,1924,2070,80,NA,NA,3104591,2917303,61.97273650538831,70.9559480108854,2016-08-01
Maryland,24,2016,9,1852,2020,81,NA,NA,3106093,2919044,59.62474401120636,69.20073832391701,2016-09-01
Maryland,24,2016,10,2063,2092,82,NA,NA,3107671,2920926,66.38411852477306,71.62112289048062,2016-10-01
Maryland,24,2016,11,2041,2055,83,NA,NA,3109283,2922890,65.64214322080042,70.30712753473446,2016-11-01
Maryland,24,2016,12,2168,2205,84,NA,NA,3110887,2924879,69.69073450755363,75.387733988312,2016-12-01
Maryland,24,2017,1,2277,2373,85,NA,NA,3112442,2926837,73.15798977137565,81.07728582083662,2017-01-01
Maryland,24,2017,2,2196,2035,86,NA,NA,3113907,2928706,70.52233737231073,69.48461197539118,2017-02-01
Maryland,24,2017,3,2245,2163,87,NA,NA,3115238,2930429,72.06511990416142,73.8117183525006,2017-03-01
Maryland,24,2017,4,2034,2142,88,NA,NA,3116396,2931949,65.26770025375465,73.05720529245222,2017-04-01
Maryland,24,2017,5,1993,2031,89,NA,NA,3117338,2933210,63.932752880823315,69.241547655981,2017-05-01
Maryland,24,2017,6,1895,2009,90,3118023,2934154,3118023,2934154,60.77569023705085,68.46948047035022,2017-06-01
Maryland,24,2017,7,1874,2015,91,NA,NA,3118421,2934740,60.09451578218592,68.660256104459,2017-07-01
Maryland,24,2017,8,1939,2081,92,NA,NA,3118559,2934996,62.17615251146443,70.9029927127669,2017-08-01
Maryland,24,2017,9,1933,1982,93,NA,NA,3118472,2934965,61.985485199161644,67.53061791196829,2017-09-01
Maryland,24,2017,10,2009,2057,94,NA,NA,3118199,2934689,64.42821641595036,70.0926060649016,2017-10-01
Maryland,24,2017,11,2036,2070,95,NA,NA,3117777,2934214,65.30293860016288,70.54700168426706,2017-11-01
Maryland,24,2017,12,2183,2354,96,NA,NA,3117243,2933582,70.02983084732246,80.24319756529731,2017-12-01
Maryland,24,2018,1,2502,2423,97,NA,NA,3116635,2932836,80.2788905341819,82.61627994200835,2018-01-01
Maryland,24,2018,2,2130,2118,98,NA,NA,3115991,2932019,68.3570652161704,72.23691251659693,2018-02-01
Maryland,24,2018,3,2158,2262,99,NA,NA,3115347,2931176,69.26997217324427,77.17039167897117,2018-03-01
Maryland,24,2018,4,1967,2069,100,NA,NA,3114742,2930350,63.1512979245151,70.60590031907451,2018-04-01
Maryland,24,2018,5,1912,2084,101,NA,NA,3114213,2929584,61.39592892329458,71.13637977269127,2018-05-01
Maryland,24,2018,6,1915,2050,102,3113797,2928921,3113797,2928921,61.50047674912655,69.99164538749936,2018-06-01
Maryland,24,2018,7,1930,2141,103,NA,NA,3113523,2928395,61.987658353575675,73.11172160859446,2018-07-01
Maryland,24,2018,8,1939,2052,104,NA,NA,3113387,2928004,62.2794403651072,70.08187147285318,2018-08-01
Maryland,24,2018,9,1855,1982,105,NA,NA,3113377,2927736,59.581605440009355,67.69736069099126,2018-09-01
Maryland,24,2018,10,2108,2128,106,NA,NA,3113479,2927579,67.70561163251783,72.68804701768936,2018-10-01
Maryland,24,2018,11,2127,2122,107,NA,NA,3113681,2927521,68.31142946242727,72.48453555072705,2018-11-01
Maryland,24,2018,12,2329,2265,108,NA,NA,3113969,2927549,74.792009811273,77.3684744473961,2018-12-01
Maryland,24,2019,1,2331,2245,109,NA,NA,3114333,2927652,74.84748740741597,76.68261118466266,2019-01-01
Maryland,24,2019,2,2029,2062,110,NA,NA,3114757,2927817,65.14151826290141,70.42789901144778,2019-02-01
Maryland,24,2019,3,2313,2321,111,NA,NA,3115230,2928033,74.24812935160486,79.26823229109782,2019-03-01
Maryland,24,2019,4,2102,2172,112,NA,NA,3115739,2928288,67.46393070793157,74.17303216077107,2019-04-01
Maryland,24,2019,5,1970,2161,113,NA,NA,3116272,2928569,63.216561327124204,73.79030509439934,2019-05-01
Maryland,24,2019,6,1951,2004,114,3116815,2928865,3116815,2928865,62.595951315686044,68.42240936335406,2019-06-01
Maryland,24,2019,7,1912,2136,115,NA,NA,3117357,2929165,61.33400826405189,72.92180536091344,2019-07-01
Maryland,24,2019,8,1928,2117,116,NA,NA,3117898,2929467,61.83653217648557,72.26570567273842,2019-08-01
Maryland,24,2019,9,1882,1986,117,NA,NA,3118436,2929772,60.35076557607724,67.7868448466297,2019-09-01
Maryland,24,2019,10,2091,2179,118,NA,NA,3118973,2930078,67.0412985299969,74.36662095684825,2019-10-01
Maryland,24,2019,11,2151,2260,119,NA,NA,3119508,2930387,68.95318107855469,77.12291925946982,2019-11-01
Maryland,24,2019,12,2258,2239,120,NA,NA,3120042,2930696,72.37082064920921,76.3982344125764,2019-12-01
Maryland,24,2020,1,2275,2346,121,NA,NA,3120575,2931007,72.90323097506068,80.04075049974293,2020-01-01
Maryland,24,2020,2,2104,2143,122,NA,NA,3121106,2931319,67.41200074588944,73.10702110551598,2020-02-01
Maryland,24,2020,3,2365,2377,123,NA,NA,3121637,2931632,75.76153152977108,81.08111795750627,2020-03-01
Maryland,24,2020,4,3006,3099,124,NA,NA,3122168,2931946,96.27925210943165,105.6977174886577,2020-04-01
Maryland,24,2020,5,2937,3145,125,NA,NA,3122698,2932259,94.05328341069165,107.25519130472445,2020-05-01
Maryland,24,2020,6,2271,2484,126,3123228,2932574,3123228,2932574,72.7132313106824,84.70374490123693,2020-06-01
Maryland,24,2020,7,2219,2398,127,NA,NA,3123757,2932888,71.03625538094032,81.7624130208859,2020-07-01
Maryland,24,2020,8,2163,2430,128,NA,NA,3124287,2933202,69.2317959265586,82.84461827040893,2020-08-01
Maryland,24,2020,9,2127,2321,129,NA,NA,3124817,2933516,68.06798606126375,79.1200729772737,2020-09-01
Maryland,24,2020,10,2304,2497,130,NA,NA,3125347,2933830,73.71981415183657,85.11058922977814,2020-10-01
Maryland,24,2020,11,2450,2527,131,NA,NA,3125876,2934144,78.37802907089085,86.1239257514287,2020-11-01
Maryland,24,2020,12,2889,3195,132,NA,NA,3126406,2934458,92.40642450148829,108.87870945844173,2020-12-01
Massachusetts,25,2010,1,2488,2301,1,NA,NA,3375319,3158158,73.71155141188136,72.85892599420295,2010-01-01
Massachusetts,25,2010,2,2276,2052,2,NA,NA,3376455,3159852,67.40797670930014,64.93975034273757,2010-02-01
Massachusetts,25,2010,3,2520,2261,3,NA,NA,3377591,3161546,74.60938876258257,71.51564456123681,2010-03-01
Massachusetts,25,2010,4,2267,2026,4,NA,NA,3378728,3163240,67.09625634262362,64.04825432151844,2010-04-01
Massachusetts,25,2010,5,2254,2098,5,NA,NA,3379864,3164934,66.68907387989576,66.28890207505117,2010-05-01
Massachusetts,25,2010,6,2047,1883,6,3381001,3166628,3381001,3166628,60.54419977988767,59.46388398005702,2010-06-01
Massachusetts,25,2010,7,2140,2011,7,NA,NA,3382139,3168323,63.2735674080811,63.47206392782554,2010-07-01
Massachusetts,25,2010,8,2154,2013,8,NA,NA,3383289,3170027,63.66585887283055,63.501036426503624,2010-08-01
Massachusetts,25,2010,9,2150,1941,9,NA,NA,3384462,3171749,63.52560613769633,61.19651964893817,2010-09-01
Massachusetts,25,2010,10,2371,2157,10,NA,NA,3385670,3173499,70.03045187510891,67.96914068666793,2010-10-01
Massachusetts,25,2010,11,2290,2119,11,NA,NA,3386925,3175284,67.61295275212767,66.73418818600163,2010-11-01
Massachusetts,25,2010,12,2488,2276,12,NA,NA,3388238,3177114,73.43049691314482,71.6373413103842,2010-12-01
Massachusetts,25,2011,1,2733,2441,13,NA,NA,3389621,3178998,80.62848324340686,76.78520087146957,2011-01-01
Massachusetts,25,2011,2,2496,2238,14,NA,NA,3391086,3180945,73.60473901281182,70.35645067739304,2011-02-01
Massachusetts,25,2011,3,2584,2373,15,NA,NA,3392644,3182963,76.16478475195157,74.55317576735891,2011-03-01
Massachusetts,25,2011,4,2416,2119,16,NA,NA,3394307,3185063,71.17800481806744,66.5292962807957,2011-04-01
Massachusetts,25,2011,5,2290,2050,17,NA,NA,3396087,3187252,67.43054580168294,64.31872973960013,2011-05-01
Massachusetts,25,2011,6,2096,2057,18,3397995,3189541,3397995,3189541,61.6834339073483,64.49203819609154,2011-06-01
Massachusetts,25,2011,7,2238,2092,19,NA,NA,3400037,3191932,65.82281310468092,65.54024333851724,2011-07-01
Massachusetts,25,2011,8,2121,2008,20,NA,NA,3402198,3194414,62.342050639028066,62.859729515335204,2011-08-01
Massachusetts,25,2011,9,2107,1949,21,NA,NA,3404458,3196969,61.88944025745067,60.96399433338265,2011-09-01
Massachusetts,25,2011,10,2281,2043,22,NA,NA,3406795,3199580,66.95442490669383,63.85213059214022,2011-10-01
Massachusetts,25,2011,11,2362,2119,23,NA,NA,3409188,3202228,69.28336014323645,66.17267727344836,2011-11-01
Massachusetts,25,2011,12,2330,2167,24,NA,NA,3411617,3204898,68.29606019667507,67.61525639817555,2011-12-01
Massachusetts,25,2012,1,2575,2273,25,NA,NA,3414061,3207570,75.42337409905682,70.8636132648703,2012-01-01
Massachusetts,25,2012,2,2377,2094,26,NA,NA,3416498,3210229,69.57416629542882,65.22899145201168,2012-02-01
Massachusetts,25,2012,3,2418,2162,27,NA,NA,3418909,3212855,70.72431585631557,67.29217471687953,2012-03-01
Massachusetts,25,2012,4,2289,2115,28,NA,NA,3421272,3215433,66.90494061857694,65.77652216668797,2012-04-01
Massachusetts,25,2012,5,2188,2025,29,NA,NA,3423566,3217945,63.90996989688529,62.928359558662436,2012-05-01
Massachusetts,25,2012,6,2159,1941,30,3425771,3220373,3425771,3220373,63.022309430490246,60.27252122657841,2012-06-01
Massachusetts,25,2012,7,2225,2060,31,NA,NA,3427871,3222704,64.90909372027127,63.92147711983477,2012-07-01
Massachusetts,25,2012,8,2239,2043,32,NA,NA,3429876,3224945,65.27932788240742,63.34991759549388,2012-08-01
Massachusetts,25,2012,9,2149,2003,33,NA,NA,3431801,3227106,62.620181065277386,62.06799528741851,2012-09-01
Massachusetts,25,2012,10,2331,2096,34,NA,NA,3433660,3229200,67.88674475632416,64.90771708163012,2012-10-01
Massachusetts,25,2012,11,2273,2078,35,NA,NA,3435470,3231236,66.16270845037215,64.30975639043388,2012-11-01
Massachusetts,25,2012,12,2662,2402,36,NA,NA,3437245,3233226,77.44574506617946,74.29112595284091,2012-12-01
Massachusetts,25,2013,1,3168,2677,37,NA,NA,3439000,3235181,92.1198022681012,82.74652948320357,2013-01-01
Massachusetts,25,2013,2,2472,2191,38,NA,NA,3440750,3237112,71.84480127879097,67.68378727705436,2013-02-01
Massachusetts,25,2013,3,2473,2194,39,NA,NA,3442511,3239030,71.8370979787719,67.73632846870822,2013-03-01
Massachusetts,25,2013,4,2403,2158,40,NA,NA,3444298,3240946,69.76748237231506,66.58549695058171,2013-04-01
Massachusetts,25,2013,5,2208,2068,41,NA,NA,3446125,3242871,64.07196488809895,63.77065260998665,2013-05-01
Massachusetts,25,2013,6,2138,2054,42,3448008,3244816,3448008,3244816,62.00681668952044,63.30096991632191,2013-06-01
Massachusetts,25,2013,7,2245,2157,43,NA,NA,3449958,3246790,65.0732559642755,66.43484795752111,2013-07-01
Massachusetts,25,2013,8,2194,2048,44,NA,NA,3451974,3248796,63.55783676238581,63.038738043262796,2013-08-01
Massachusetts,25,2013,9,2138,2015,45,NA,NA,3454050,3250834,61.89835121089735,61.98409392789666,2013-09-01
Massachusetts,25,2013,10,2322,2145,46,NA,NA,3456181,3252907,67.18398139449293,65.94101829532784,2013-10-01
Massachusetts,25,2013,11,2327,2112,47,NA,NA,3458362,3255015,67.28618924219037,64.88449361984507,2013-11-01
Massachusetts,25,2013,12,2450,2210,48,NA,NA,3460588,3257158,70.79721712032753,67.85056174738837,2013-12-01
Massachusetts,25,2014,1,2529,2443,49,NA,NA,3462853,3259338,73.03226559140685,74.95387100079832,2014-01-01
Massachusetts,25,2014,2,2301,2306,50,NA,NA,3465152,3261556,66.40401344587481,70.70244999625946,2014-02-01
Massachusetts,25,2014,3,2576,2427,51,NA,NA,3467480,3263813,74.290262669143,74.36087790568884,2014-03-01
Massachusetts,25,2014,4,2574,2261,52,NA,NA,3469831,3266109,74.18228726413477,69.22610359911442,2014-04-01
Massachusetts,25,2014,5,2504,2182,53,NA,NA,3472201,3268445,72.11564077079639,66.75957527203303,2014-05-01
Massachusetts,25,2014,6,2149,2110,54,3474584,3270824,3474584,3270824,61.84913071607997,64.50973821887084,2014-06-01
Massachusetts,25,2014,7,2202,2100,55,NA,NA,3476972,3273240,63.33096728992928,64.15661546357737,2014-07-01
Massachusetts,25,2014,8,2153,2144,56,NA,NA,3479348,3275677,61.87940959053248,65.45211875285628,2014-08-01
Massachusetts,25,2014,9,2136,2001,57,NA,NA,3481695,3278110,61.34942894193777,61.0412707322207,2014-09-01
Massachusetts,25,2014,10,2274,2289,58,NA,NA,3483992,3280518,65.26995469564798,69.77556593196562,2014-10-01
Massachusetts,25,2014,11,2395,2248,59,NA,NA,3486221,3282877,68.6990296943309,68.47652226994798,2014-11-01
Massachusetts,25,2014,12,2517,2379,60,NA,NA,3488362,3285164,72.15420876617736,72.41647601154767,2014-12-01
Massachusetts,25,2015,1,3006,2828,61,NA,NA,3490396,3287358,86.12203314466325,86.02652951093249,2015-01-01
Massachusetts,25,2015,2,2748,2484,62,NA,NA,3492305,3289435,78.68728533160764,75.51448805037947,2015-02-01
Massachusetts,25,2015,3,2826,2535,63,NA,NA,3494069,3291372,80.87991393415528,77.01955294023283,2015-03-01
Massachusetts,25,2015,4,2525,2444,64,NA,NA,3495670,3293146,72.2322187162976,74.2147478429441,2015-04-01
Massachusetts,25,2015,5,2536,2324,65,NA,NA,3497088,3294736,72.51747739833827,70.53675924262217,2015-05-01
Massachusetts,25,2015,6,2214,2185,66,3498304,3296118,3498304,3296118,63.28781032180165,66.2901024781273,2015-06-01
Massachusetts,25,2015,7,2314,2226,67,NA,NA,3499308,3297278,66.1273600380418,67.51023116643486,2015-07-01
Massachusetts,25,2015,8,2276,2071,68,NA,NA,3500127,3298247,65.02621190602513,62.790931061257695,2015-08-01
Massachusetts,25,2015,9,2213,2078,69,NA,NA,3500798,3299060,63.214158600410535,62.98763890320273,2015-09-01
Massachusetts,25,2015,10,2385,2407,70,NA,NA,3501357,3299756,68.1164474230991,72.94478743276775,2015-10-01
Massachusetts,25,2015,11,2444,2165,71,NA,NA,3501840,3300373,69.79188083978708,65.5986459712281,2015-11-01
Massachusetts,25,2015,12,2408,2164,72,NA,NA,3502282,3300948,68.75517162809848,65.55692485916167,2015-12-01
Massachusetts,25,2016,1,2522,2442,73,NA,NA,3502721,3301520,72.00116709266881,73.9659308439749,2016-01-01
Massachusetts,25,2016,2,2483,2345,74,NA,NA,3503193,3302126,70.87819597721278,71.01485527808448,2016-02-01
Massachusetts,25,2016,3,2611,2504,75,NA,NA,3503733,3302804,74.52051854407856,75.81436863949541,2016-03-01
Massachusetts,25,2016,4,2433,2397,76,NA,NA,3504378,3303592,69.42744190267146,72.55738602103408,2016-04-01
Massachusetts,25,2016,5,2380,2352,77,NA,NA,3505164,3304529,67.89981866754309,71.17504491562943,2016-05-01
Massachusetts,25,2016,6,2211,2205,78,3506128,3305651,3506128,3305651,63.061017738086,66.70395634626885,2016-06-01
Massachusetts,25,2016,7,2237,2127,79,NA,NA,3507295,3306986,63.78134716355482,64.3183853817343,2016-07-01
Massachusetts,25,2016,8,2270,2280,80,NA,NA,3508660,3308524,64.69706383633638,68.91290496910405,2016-08-01
Massachusetts,25,2016,9,2234,2205,81,NA,NA,3510205,3310243,63.64300660502734,66.61142399515685,2016-09-01
Massachusetts,25,2016,10,2405,2326,82,NA,NA,3511913,3312122,68.48119529156901,70.22688173925961,2016-10-01
Massachusetts,25,2016,11,2525,2386,83,NA,NA,3513768,3314140,71.8601797272899,71.99454458773619,2016-11-01
Massachusetts,25,2016,12,2636,2445,84,NA,NA,3515752,3316275,74.97684705860937,73.72729945496076,2016-12-01
Massachusetts,25,2017,1,2862,2676,85,NA,NA,3517850,3318507,81.35651036854897,80.63867275253601,2017-01-01
Massachusetts,25,2017,2,2632,2567,86,NA,NA,3520045,3320813,74.77177138360447,77.3003478365087,2017-02-01
Massachusetts,25,2017,3,2674,2605,87,NA,NA,3522319,3323173,75.9158951815551,78.38893731984462,2017-03-01
Massachusetts,25,2017,4,2505,2448,88,NA,NA,3524656,3325566,71.07076548746885,73.61152958624186,2017-04-01
Massachusetts,25,2017,5,2348,2354,89,NA,NA,3527040,3327970,66.57140264924696,70.73381070141858,2017-05-01
Massachusetts,25,2017,6,2268,2248,90,3529454,3330365,3529454,3330365,64.25923103120199,67.50010884692819,2017-06-01
Massachusetts,25,2017,7,2278,2358,91,NA,NA,3531878,3332728,64.49826409632496,70.75284871732707,2017-07-01
Massachusetts,25,2017,8,2349,2341,92,NA,NA,3534289,3335038,66.46315567289489,70.19410273586088,2017-08-01
Massachusetts,25,2017,9,2164,2215,93,NA,NA,3536658,3337274,61.18770884829689,66.37153557064838,2017-09-01
Massachusetts,25,2017,10,2497,2358,94,NA,NA,3538958,3339415,70.55749178147919,70.61116992048008,2017-10-01
Massachusetts,25,2017,11,2398,2425,95,NA,NA,3541163,3341439,67.71786557128266,72.57352296420794,2017-11-01
Massachusetts,25,2017,12,2674,2559,96,NA,NA,3543244,3343324,75.4675658803063,76.54059253605095,2017-12-01
Massachusetts,25,2018,1,3033,2818,97,NA,NA,3545175,3345050,85.55289936321903,84.24388275212628,2018-01-01
Massachusetts,25,2018,2,2549,2416,98,NA,NA,3546928,3346594,71.8650054356897,72.19280259272561,2018-02-01
Massachusetts,25,2018,3,2620,2604,99,NA,NA,3548476,3347935,73.83451374618286,77.77928782966217,2018-03-01
Massachusetts,25,2018,4,2422,2423,100,NA,NA,3549793,3349052,68.22933055533098,72.34883184853504,2018-04-01
Massachusetts,25,2018,5,2426,2492,101,NA,NA,3550850,3349923,68.32166945942521,74.38976955589726,2018-05-01
Massachusetts,25,2018,6,2345,2217,102,3551621,3350528,3551621,3350528,66.02618916826992,66.16867550427872,2018-06-01
Massachusetts,25,2018,7,2291,2352,103,NA,NA,3552088,3350852,64.49727596838817,70.19110363573205,2018-07-01
Massachusetts,25,2018,8,2276,2270,104,NA,NA,3552278,3350924,64.07156196671545,67.74250923028991,2018-08-01
Massachusetts,25,2018,9,2241,2306,105,NA,NA,3552227,3350779,63.08718446202903,68.81981771999884,2018-09-01
Massachusetts,25,2018,10,2507,2431,106,NA,NA,3551972,3350451,70.5805113328596,72.55739600429912,2018-10-01
Massachusetts,25,2018,11,2481,2316,107,NA,NA,3551548,3349978,69.85686241605069,69.13478237767532,2018-11-01
Massachusetts,25,2018,12,2693,2623,108,NA,NA,3550993,3349394,75.8379416687107,78.31267387473675,2018-12-01
Massachusetts,25,2019,1,2809,2760,109,NA,NA,3550342,3348735,79.11913838159816,82.4191821687891,2019-01-01
Massachusetts,25,2019,2,2462,2449,110,NA,NA,3549633,3348037,69.35928305827673,73.14733976954257,2019-02-01
