State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Mississippi,28,2012,October,10,3439,34,NA,602009,2012-10-01,5.71253918130792
Mississippi,28,2012,November,11,3314,35,NA,601952,2012-11-01,5.505422359257881
Mississippi,28,2012,December,12,3259,36,NA,601901,2012-12-01,5.414511688799321
Mississippi,28,2013,January,1,3303,37,NA,601855,2013-01-01,5.4880328318282645
Mississippi,28,2013,February,2,2918,38,NA,601814,2013-02-01,4.84867417507735
Mississippi,28,2013,March,3,3081,39,NA,601778,2013-03-01,5.119828242308626
Mississippi,28,2013,April,4,2966,40,NA,601745,2013-04-01,4.928998163673982
Mississippi,28,2013,May,5,3091,41,NA,601716,2013-05-01,5.136974918400043
Mississippi,28,2013,June,6,2987,42,601690,601690,2013-06-01,4.964350413003374
Mississippi,28,2013,July,7,3479,43,NA,601666,2013-07-01,5.782277875100139
Mississippi,28,2013,August,8,3539,44,NA,601644,2013-08-01,5.882216061325302
Mississippi,28,2013,September,9,3315,45,NA,601622,2013-09-01,5.510104351237156
Mississippi,28,2013,October,10,3289,46,NA,601600,2013-10-01,5.467087765957447
Mississippi,28,2013,November,11,3152,47,NA,601575,2013-11-01,5.239579437310393
Mississippi,28,2013,December,12,3514,48,NA,601548,2013-12-01,5.841595350661959
Mississippi,28,2014,January,1,3177,49,NA,601516,2014-01-01,5.281655018320377
Mississippi,28,2014,February,2,3117,50,NA,601479,2014-02-01,5.182225813370043
Mississippi,28,2014,March,3,3054,51,NA,601437,2014-03-01,5.077838576609022
Mississippi,28,2014,April,4,2917,52,NA,601386,2014-04-01,4.8504620992174745
Mississippi,28,2014,May,5,3082,53,NA,601328,2014-05-01,5.12532261926935
Mississippi,28,2014,June,6,3106,54,601260,601260,2014-06-01,5.165818447926022
Mississippi,28,2014,July,7,3484,55,NA,601182,2014-07-01,5.795250024119152
Mississippi,28,2014,August,8,3344,56,NA,601092,2014-08-01,5.56320829423782
Mississippi,28,2014,September,9,3403,57,NA,600990,2014-09-01,5.6623238323433
Mississippi,28,2014,October,10,3492,58,NA,600877,2014-10-01,5.811505516103962
Mississippi,28,2014,November,11,3125,59,NA,600750,2014-11-01,5.201831044527673
Mississippi,28,2014,December,12,3435,60,NA,600609,2014-12-01,5.719195017057687
Mississippi,28,2015,January,1,3244,61,NA,600454,2015-01-01,5.4025787154386515
Mississippi,28,2015,February,2,2867,62,NA,600285,2015-02-01,4.776064702599599
Mississippi,28,2015,March,3,3138,63,NA,600100,2015-03-01,5.229128478586902
Mississippi,28,2015,April,4,2963,64,NA,599898,2015-04-01,4.939172992742099
Mississippi,28,2015,May,5,2992,65,NA,599680,2015-05-01,4.989327641408751
Mississippi,28,2015,June,6,3102,66,599445,599445,2015-06-01,5.174786677676851
Mississippi,28,2015,July,7,3468,67,NA,599192,2015-07-01,5.787794229562477
Mississippi,28,2015,August,8,3456,68,NA,598922,2015-08-01,5.770367426810169
Mississippi,28,2015,September,9,3482,69,NA,598637,2015-09-01,5.816546588333163
Mississippi,28,2015,October,10,3218,70,NA,598338,2015-10-01,5.378231033295562
Mississippi,28,2015,November,11,3120,71,NA,598026,2015-11-01,5.217164471109951
Mississippi,28,2015,December,12,3344,72,NA,597702,2015-12-01,5.594761268993579
Mississippi,28,2016,January,1,3099,73,NA,597368,2016-01-01,5.18775696053354
Mississippi,28,2016,February,2,2968,74,NA,597025,2016-02-01,4.97131610904066
Mississippi,28,2016,March,3,3206,75,NA,596674,2016-03-01,5.373118319216188
Mississippi,28,2016,April,4,2785,76,NA,596316,2016-04-01,4.670342570046754
Mississippi,28,2016,May,5,2999,77,NA,595953,2016-05-01,5.032276035190694
Mississippi,28,2016,June,6,3155,78,595586,595586,2016-06-01,5.297303831856357
Mississippi,28,2016,July,7,3279,79,NA,595216,2016-07-01,5.508924491277116
Mississippi,28,2016,August,8,3505,80,NA,594847,2016-08-01,5.89227145803879
Mississippi,28,2016,September,9,3308,81,NA,594480,2016-09-01,5.56452698156372
Mississippi,28,2016,October,10,3291,82,NA,594118,2016-10-01,5.539303640017639
Mississippi,28,2016,November,11,3094,83,NA,593765,2016-11-01,5.210815726760587
Mississippi,28,2016,December,12,3239,84,NA,593422,2016-12-01,5.458173104468658
Mississippi,28,2017,January,1,3168,85,NA,593093,2017-01-01,5.341489446005938
Mississippi,28,2017,February,2,2818,86,NA,592780,2017-02-01,4.75387158811026
Mississippi,28,2017,March,3,3027,87,NA,592486,2017-03-01,5.108981478043363
Mississippi,28,2017,April,4,2613,88,NA,592213,2017-04-01,4.412263830750085
Mississippi,28,2017,May,5,3013,89,NA,591965,2017-05-01,5.089827945908964
Mississippi,28,2017,June,6,3044,90,591744,591744,2017-06-01,5.144116374648497
Mississippi,28,2017,July,7,3244,91,NA,591551,2017-07-01,5.483888963081797
Mississippi,28,2017,August,8,3533,92,NA,591382,2017-08-01,5.974141925185413
Mississippi,28,2017,September,9,3321,93,NA,591229,2017-09-01,5.617112827686057
Mississippi,28,2017,October,10,3161,94,NA,591086,2017-10-01,5.347783571256975
Mississippi,28,2017,November,11,3230,95,NA,590948,2017-11-01,5.465793944644876
Mississippi,28,2017,December,12,3185,96,NA,590807,2017-12-01,5.390931387068874
Mississippi,28,2018,January,1,3125,97,NA,590657,2018-01-01,5.290718640429217
Mississippi,28,2018,February,2,2864,98,NA,590492,2018-02-01,4.850192720646512
Mississippi,28,2018,March,3,3020,99,NA,590304,2018-03-01,5.116008022984767
Mississippi,28,2018,April,4,2758,100,NA,590089,2018-04-01,4.67387122959418
Mississippi,28,2018,May,5,3016,101,NA,589838,2018-05-01,5.113268388947474
Mississippi,28,2018,June,6,3045,102,589546,589546,2018-06-01,5.164991366237749
Mississippi,28,2018,July,7,3136,103,NA,589209,2018-07-01,5.322389848084466
Mississippi,28,2018,August,8,3449,104,NA,588830,2018-08-01,5.8573781906492535
Mississippi,28,2018,September,9,3142,105,NA,588418,2018-09-01,5.339741476297462
Mississippi,28,2018,October,10,3169,106,NA,587978,2018-10-01,5.389657436162578
Mississippi,28,2018,November,11,3104,107,NA,587518,2018-11-01,5.2832423857652024
Mississippi,28,2018,December,12,3172,108,NA,587044,2018-12-01,5.403342849939698
Mississippi,28,2019,January,1,3178,109,NA,586563,2019-01-01,5.4180028402746165
Mississippi,28,2019,February,2,2674,110,NA,586083,2019-02-01,4.562493708229039
Mississippi,28,2019,March,3,2856,111,NA,585610,2019-03-01,4.876965898806373
Mississippi,28,2019,April,4,2812,112,NA,585150,2019-04-01,4.805605400324703
Mississippi,28,2019,May,5,2916,113,NA,584711,2019-05-01,4.987079086933545
Mississippi,28,2019,June,6,2797,114,584299,584299,2019-06-01,4.786932717666811
Mississippi,28,2019,July,7,3371,115,NA,583920,2019-07-01,5.773051102890807
Mississippi,28,2019,August,8,3370,116,NA,583572,2019-08-01,5.774780147094103
Mississippi,28,2019,September,9,3255,117,NA,583253,2019-09-01,5.580768551554814
Mississippi,28,2019,October,10,3255,118,NA,582960,2019-10-01,5.583573487031701
Mississippi,28,2019,November,11,2902,119,NA,582690,2019-11-01,4.980349757160754
Mississippi,28,2019,December,12,3250,120,NA,582439,2019-12-01,5.579983483248889
Mississippi,28,2020,January,1,3111,121,NA,582206,2020-01-01,5.343469493615662
Mississippi,28,2020,February,2,2684,122,NA,581987,2020-02-01,4.611786861218549
Mississippi,28,2020,March,3,2899,123,NA,581779,2020-03-01,4.982991823355604
Mississippi,28,2020,April,4,2700,124,NA,581580,2020-04-01,4.642525533890437
Mississippi,28,2020,May,5,2779,125,NA,581387,2020-05-01,4.7799486400624716
Mississippi,28,2020,June,6,3020,126,581196,581196,2020-06-01,5.196181666769902
Mississippi,28,2020,July,7,3141,127,NA,581006,2020-07-01,5.406140384092419
Mississippi,28,2020,August,8,3143,128,NA,580816,2020-08-01,5.411352304344233
Mississippi,28,2020,September,9,3166,129,NA,580626,2020-09-01,5.452735495826918
Mississippi,28,2020,October,10,3060,130,NA,580436,2020-10-01,5.271899055192993
Mississippi,28,2020,November,11,2838,131,NA,580246,2020-11-01,4.891028977364773
Mississippi,28,2020,December,12,2932,132,NA,580056,2020-12-01,5.054684375301695
Missouri,29,2010,January,1,6212,1,NA,1177275,2010-01-01,5.276592130131023
Missouri,29,2010,February,2,5926,2,NA,1177157,2010-02-01,5.0341628177040105
Missouri,29,2010,March,3,6546,3,NA,1177038,2010-03-01,5.561417728229674
Missouri,29,2010,April,4,6219,4,NA,1176920,2010-04-01,5.284131461781599
Missouri,29,2010,May,5,6339,5,NA,1176802,2010-05-01,5.386632585600636
Missouri,29,2010,June,6,6474,6,1176684,1176684,2010-06-01,5.501901954985366
Missouri,29,2010,July,7,6621,7,NA,1176566,2010-07-01,5.62739361837755
Missouri,29,2010,August,8,6719,8,NA,1176446,2010-08-01,5.7112693655297395
Missouri,29,2010,September,9,6725,9,NA,1176324,2010-09-01,5.716962333506755
Missouri,29,2010,October,10,6314,10,NA,1176197,2010-10-01,5.368148362901793
Missouri,29,2010,November,11,6153,11,NA,1176065,2010-11-01,5.231853681556717
Missouri,29,2010,December,12,6511,12,NA,1175927,2010-12-01,5.536908328493181
Missouri,29,2011,January,1,6067,13,NA,1175780,2011-01-01,5.159978907618772
Missouri,29,2011,February,2,5805,14,NA,1175624,2011-02-01,4.937803243213817
Missouri,29,2011,March,3,6251,15,NA,1175457,2011-03-01,5.317931664025141
Missouri,29,2011,April,4,6040,16,NA,1175278,2011-04-01,5.139209616788539
Missouri,29,2011,May,5,6333,17,NA,1175086,2011-05-01,5.389392776358497
Missouri,29,2011,June,6,6708,18,1174879,1174879,2011-06-01,5.70952412971889
Missouri,29,2011,July,7,6654,19,NA,1174657,2011-07-01,5.664632313943559
Missouri,29,2011,August,8,7117,20,NA,1174424,2011-08-01,6.059991962017125
Missouri,29,2011,September,9,6664,21,NA,1174186,2011-09-01,5.675421100234545
Missouri,29,2011,October,10,6278,22,NA,1173948,2011-10-01,5.347766681318082
Missouri,29,2011,November,11,5951,23,NA,1173715,2011-11-01,5.070225736230686
Missouri,29,2011,December,12,6249,24,NA,1173494,2011-12-01,5.325123093939977
Missouri,29,2012,January,1,5904,25,NA,1173289,2012-01-01,5.032008311677686
Missouri,29,2012,February,2,5818,26,NA,1173106,2012-02-01,4.959483627225502
Missouri,29,2012,March,3,6300,27,NA,1172950,2012-03-01,5.371072935760263
Missouri,29,2012,April,4,5815,28,NA,1172826,2012-04-01,4.958109728126764
Missouri,29,2012,May,5,6317,29,NA,1172741,2012-05-01,5.3865260957022905
Missouri,29,2012,June,6,6376,30,1172699,1172699,2012-06-01,5.437030303598792
Missouri,29,2012,July,7,6778,31,NA,1172704,2012-07-01,5.77980462247933
Missouri,29,2012,August,8,6953,32,NA,1172753,2012-08-01,5.928784663096151
Missouri,29,2012,September,9,6393,33,NA,1172840,2012-09-01,5.4508713891067835
Missouri,29,2012,October,10,6554,34,NA,1172960,2012-10-01,5.5875733187832495
Missouri,29,2012,November,11,6091,35,NA,1173107,2012-11-01,5.192194744383931
Missouri,29,2012,December,12,6147,36,NA,1173277,2012-12-01,5.239171994337228
Missouri,29,2013,January,1,6080,37,NA,1173463,2013-01-01,5.18124559530211
Missouri,29,2013,February,2,5534,38,NA,1173661,2013-02-01,4.715160510573326
Missouri,29,2013,March,3,6179,39,NA,1173864,2013-03-01,5.263812502981606
Missouri,29,2013,April,4,5976,40,NA,1174068,2013-04-01,5.089994787354736
Missouri,29,2013,May,5,6311,41,NA,1174268,2013-05-01,5.374411974097906
Missouri,29,2013,June,6,6180,42,1174457,1174457,2013-06-01,5.2620061866888275
Missouri,29,2013,July,7,6783,43,NA,1174632,2013-07-01,5.774574505036471
Missouri,29,2013,August,8,6850,44,NA,1174794,2013-08-01,5.830809486599353
Missouri,29,2013,September,9,6521,45,NA,1174945,2013-09-01,5.550047023477695
Missouri,29,2013,October,10,6533,46,NA,1175086,2013-10-01,5.559593085101857
Missouri,29,2013,November,11,5934,47,NA,1175221,2013-11-01,5.049263074774872
Missouri,29,2013,December,12,6415,48,NA,1175352,2013-12-01,5.457939408789877
Missouri,29,2014,January,1,6226,49,NA,1175480,2014-01-01,5.2965597032701535
Missouri,29,2014,February,2,5771,50,NA,1175607,2014-02-01,4.908953417255937
Missouri,29,2014,March,3,6219,51,NA,1175737,2014-03-01,5.289448235447213
Missouri,29,2014,April,4,6086,52,NA,1175870,2014-04-01,5.175742216401473
Missouri,29,2014,May,5,6445,53,NA,1176010,2014-05-01,5.48039557486756
Missouri,29,2014,June,6,6018,54,1176158,1176158,2014-06-01,5.116659496428201
Missouri,29,2014,July,7,6582,55,NA,1176315,2014-07-01,5.595439996939596
Missouri,29,2014,August,8,6705,56,NA,1176475,2014-08-01,5.699228627892645
Missouri,29,2014,September,9,6519,57,NA,1176630,2014-09-01,5.540399275898116
Missouri,29,2014,October,10,6463,58,NA,1176773,2014-10-01,5.4921382458639005
Missouri,29,2014,November,11,5828,59,NA,1176896,2014-11-01,4.952009353417804
Missouri,29,2014,December,12,6498,60,NA,1176991,2014-12-01,5.520857848530702
Missouri,29,2015,January,1,6135,61,NA,1177052,2015-01-01,5.212174143538263
Missouri,29,2015,February,2,5659,62,NA,1177069,2015-02-01,4.807704561075009
Missouri,29,2015,March,3,6372,63,NA,1177036,2015-03-01,5.413598224693213
Missouri,29,2015,April,4,6046,64,NA,1176944,2015-04-01,5.13703285797795
Missouri,29,2015,May,5,6178,65,NA,1176787,2015-05-01,5.24988804261094
Missouri,29,2015,June,6,6187,66,1176557,1176557,2015-06-01,5.258563758491939
Missouri,29,2015,July,7,6767,67,NA,1176249,2015-07-01,5.753033583875523
Missouri,29,2015,August,8,6545,68,NA,1175874,2015-08-01,5.566072555392839
Missouri,29,2015,September,9,6591,69,NA,1175444,2015-09-01,5.607242880137208
Missouri,29,2015,October,10,6108,70,NA,1174973,2015-10-01,5.198417325334284
Missouri,29,2015,November,11,6006,71,NA,1174475,2015-11-01,5.113774239553843
Missouri,29,2015,December,12,6467,72,NA,1173962,2015-12-01,5.508696192892104
Missouri,29,2016,January,1,5938,73,NA,1173449,2016-01-01,5.060296612805499
Missouri,29,2016,February,2,5910,74,NA,1172948,2016-02-01,5.038586535805509
Missouri,29,2016,March,3,6311,75,NA,1172472,2016-03-01,5.3826445322361645
Missouri,29,2016,April,4,5732,76,NA,1172036,2016-04-01,4.89063475865929
Missouri,29,2016,May,5,6077,77,NA,1171653,2016-05-01,5.18668923307498
Missouri,29,2016,June,6,6384,78,1171335,1171335,2016-06-01,5.450191448219339
Missouri,29,2016,July,7,6636,79,NA,1171093,2016-07-01,5.666501294090222
Missouri,29,2016,August,8,6815,80,NA,1170924,2016-08-01,5.820189867147654
Missouri,29,2016,September,9,6555,81,NA,1170820,2016-09-01,5.59864026921303
Missouri,29,2016,October,10,6231,82,NA,1170777,2016-10-01,5.322106601000874
Missouri,29,2016,November,11,5989,83,NA,1170786,2016-11-01,5.115366941524753
Missouri,29,2016,December,12,6127,84,NA,1170841,2016-12-01,5.232990645185811
Missouri,29,2017,January,1,5839,85,NA,1170936,2017-01-01,4.986609003395574
Missouri,29,2017,February,2,5472,86,NA,1171064,2017-02-01,4.672673739436957
Missouri,29,2017,March,3,6011,87,NA,1171218,2017-03-01,5.132264019166372
Missouri,29,2017,April,4,5639,88,NA,1171393,2017-04-01,4.813926666797565
Missouri,29,2017,May,5,6200,89,NA,1171580,2017-05-01,5.291998839174449
Missouri,29,2017,June,6,6226,90,1171775,1171775,2017-06-01,5.313306735508097
Missouri,29,2017,July,7,6397,91,NA,1171971,2017-07-01,5.458326187252074
Missouri,29,2017,August,8,6679,92,NA,1172167,2017-08-01,5.697993545288342
Missouri,29,2017,September,9,6381,93,NA,1172364,2017-09-01,5.442848808049377
Missouri,29,2017,October,10,6206,94,NA,1172561,2017-10-01,5.2926883974479795
Missouri,29,2017,November,11,6031,95,NA,1172759,2017-11-01,5.1425740497408245
Missouri,29,2017,December,12,5953,96,NA,1172957,2017-12-01,5.0752073605426284
Missouri,29,2018,January,1,6065,97,NA,1173157,2018-01-01,5.169811031260096
Missouri,29,2018,February,2,5470,98,NA,1173358,2018-02-01,4.661833813720961
Missouri,29,2018,March,3,6021,99,NA,1173560,2018-03-01,5.130542963291182
Missouri,29,2018,April,4,5728,100,NA,1173764,2018-04-01,4.880026990093409
Missouri,29,2018,May,5,6357,101,NA,1173969,2018-05-01,5.41496410893303
Missouri,29,2018,June,6,6271,102,1174176,1174176,2018-06-01,5.340766631237566
Missouri,29,2018,July,7,6435,103,NA,1174385,2018-07-01,5.479463719308404
Missouri,29,2018,August,8,6724,104,NA,1174596,2018-08-01,5.724521452482385
Missouri,29,2018,September,9,6178,105,NA,1174811,2018-09-01,5.258718210844127
Missouri,29,2018,October,10,6229,106,NA,1175031,2018-10-01,5.301136735966966
Missouri,29,2018,November,11,5861,107,NA,1175255,2018-11-01,4.987002820664451
Missouri,29,2018,December,12,5930,108,NA,1175485,2018-12-01,5.044726219390294
Missouri,29,2019,January,1,5909,109,NA,1175722,2019-01-01,5.025847947048707
Missouri,29,2019,February,2,5319,110,NA,1175966,2019-02-01,4.523089953280962
Missouri,29,2019,March,3,5813,111,NA,1176219,2019-03-01,4.942106869554054
Missouri,29,2019,April,4,5887,112,NA,1176481,2019-04-01,5.003905715434418
Missouri,29,2019,May,5,6221,113,NA,1176753,2019-05-01,5.286580956241454
Missouri,29,2019,June,6,5897,114,1177035,1177035,2019-06-01,5.010046430225099
Missouri,29,2019,July,7,6423,115,NA,1177329,2019-07-01,5.455569343828276
Missouri,29,2019,August,8,6641,116,NA,1177633,2019-08-01,5.6392781112621675
Missouri,29,2019,September,9,6222,117,NA,1177947,2019-09-01,5.282071264666407
Missouri,29,2019,October,10,6269,118,NA,1178269,2019-10-01,5.3205167920059
Missouri,29,2019,November,11,5689,119,NA,1178600,2019-11-01,4.826913286950619
Missouri,29,2019,December,12,5837,120,NA,1178937,2019-12-01,4.951070328609586
Missouri,29,2020,January,1,5819,121,NA,1179279,2020-01-01,4.934370916466756
Missouri,29,2020,February,2,5448,122,NA,1179627,2020-02-01,4.6184090394675605
Missouri,29,2020,March,3,5752,123,NA,1179978,2020-03-01,4.874667154811361
Missouri,29,2020,April,4,5552,124,NA,1180333,2020-04-01,4.703757329499387
Missouri,29,2020,May,5,5785,125,NA,1180689,2020-05-01,4.899681457183052
Missouri,29,2020,June,6,5878,126,1181046,1181046,2020-06-01,4.976944166442289
Missouri,29,2020,July,7,6284,127,NA,1181403,2020-07-01,5.319099409769571
Missouri,29,2020,August,8,6333,128,NA,1181761,2020-08-01,5.358951598504266
Missouri,29,2020,September,9,5923,129,NA,1182118,2020-09-01,5.010498105942046
Missouri,29,2020,October,10,5819,130,NA,1182475,2020-10-01,4.9210342713376605
Missouri,29,2020,November,11,5190,131,NA,1182833,2020-11-01,4.38777071657622
Missouri,29,2020,December,12,5502,132,NA,1183190,2020-12-01,4.650140721270464
Montana,30,2010,January,1,965,1,NA,179063,2010-01-01,5.389164707393487
Montana,30,2010,February,2,949,2,NA,179184,2010-02-01,5.296231806411287
Montana,30,2010,March,3,1034,3,NA,179306,2010-03-01,5.766678192586975
Montana,30,2010,April,4,1009,4,NA,179427,2010-04-01,5.623456893332665
Montana,30,2010,May,5,1044,5,NA,179549,2010-05-01,5.8145687249720135
Montana,30,2010,June,6,1026,6,179670,179670,2010-06-01,5.710469193521456
Montana,30,2010,July,7,1042,7,NA,179791,2010-07-01,5.7956182456296474
Montana,30,2010,August,8,1029,8,NA,179912,2010-08-01,5.719462848503713
Montana,30,2010,September,9,1016,9,NA,180031,2010-09-01,5.643472513067194
Montana,30,2010,October,10,983,10,NA,180148,2010-10-01,5.456624553145192
Montana,30,2010,November,11,965,11,NA,180263,2010-11-01,5.353289360545426
Montana,30,2010,December,12,998,12,NA,180374,2010-12-01,5.532948207613071
Montana,30,2011,January,1,889,13,NA,180481,2011-01-01,4.92572625373308
Montana,30,2011,February,2,893,14,NA,180584,2011-02-01,4.945067115580561
Montana,30,2011,March,3,1003,15,NA,180681,2011-03-01,5.55122010615394
Montana,30,2011,April,4,970,16,NA,180772,2011-04-01,5.365875246166442
Montana,30,2011,May,5,1105,17,NA,180857,2011-05-01,6.109799454817895
Montana,30,2011,June,6,1103,18,180934,180934,2011-06-01,6.09614555583804
Montana,30,2011,July,7,1054,19,NA,181004,2011-07-01,5.82307573313297
Montana,30,2011,August,8,1128,20,NA,181067,2011-08-01,6.229738163221349
Montana,30,2011,September,9,1063,21,NA,181128,2011-09-01,5.868777880835652
Montana,30,2011,October,10,995,22,NA,181187,2011-10-01,5.491563964302075
Montana,30,2011,November,11,936,23,NA,181247,2011-11-01,5.164223407835716
Montana,30,2011,December,12,930,24,NA,181310,2011-12-01,5.129336495504936
Montana,30,2012,January,1,891,25,NA,181379,2012-01-01,4.912365819637334
Montana,30,2012,February,2,937,26,NA,181455,2012-02-01,5.163814719903006
Montana,30,2012,March,3,1079,27,NA,181542,2012-03-01,5.9435282193652155
Montana,30,2012,April,4,986,28,NA,181641,2012-04-01,5.42828986847683
Montana,30,2012,May,5,1007,29,NA,181754,2012-05-01,5.540455780890654
Montana,30,2012,June,6,1030,30,181884,181884,2012-06-01,5.662950012095622
Montana,30,2012,July,7,1087,31,NA,182032,2012-07-01,5.971477542410126
Montana,30,2012,August,8,1057,32,NA,182197,2012-08-01,5.801412756521787
Montana,30,2012,September,9,1053,33,NA,182375,2012-09-01,5.773817683344757
Montana,30,2012,October,10,1020,34,NA,182565,2012-10-01,5.5870511872483775
Montana,30,2012,November,11,960,35,NA,182762,2012-11-01,5.2527330626716715
Montana,30,2012,December,12,1011,36,NA,182966,2012-12-01,5.525616781259906
Montana,30,2013,January,1,978,37,NA,183172,2013-01-01,5.3392439892559995
Montana,30,2013,February,2,854,38,NA,183378,2013-02-01,4.657047192138642
Montana,30,2013,March,3,1012,39,NA,183582,2013-03-01,5.512523014238869
Montana,30,2013,April,4,1002,40,NA,183781,2013-04-01,5.452141407436025
Montana,30,2013,May,5,1153,41,NA,183972,2013-05-01,6.267258061009284
Montana,30,2013,June,6,1019,42,184153,184153,2013-06-01,5.533442300695617
Montana,30,2013,July,7,1130,43,NA,184321,2013-07-01,6.130609100428058
Montana,30,2013,August,8,1055,44,NA,184477,2013-08-01,5.718870103048077
Montana,30,2013,September,9,1078,45,NA,184623,2013-09-01,5.8389258109769635
Montana,30,2013,October,10,1066,46,NA,184759,2013-10-01,5.769678337726444
Montana,30,2013,November,11,991,47,NA,184887,2013-11-01,5.360030721467707
Montana,30,2013,December,12,1039,48,NA,185008,2013-12-01,5.615973363314019
Montana,30,2014,January,1,992,49,NA,185124,2014-01-01,5.358570471683844
Montana,30,2014,February,2,907,50,NA,185235,2014-02-01,4.896482846114395
Montana,30,2014,March,3,962,51,NA,185343,2014-03-01,5.19037676092434
Montana,30,2014,April,4,1075,52,NA,185449,2014-04-01,5.796741961401787
Montana,30,2014,May,5,1093,53,NA,185555,2014-05-01,5.890436797714964
Montana,30,2014,June,6,997,54,185661,185661,2014-06-01,5.370002316049144
Montana,30,2014,July,7,1135,55,NA,185769,2014-07-01,6.109738438598474
Montana,30,2014,August,8,1116,56,NA,185878,2014-08-01,6.003938066904098
Montana,30,2014,September,9,1053,57,NA,185988,2014-09-01,5.66165559068327
Montana,30,2014,October,10,1032,58,NA,186098,2014-10-01,5.545465292480306
Montana,30,2014,November,11,996,59,NA,186208,2014-11-01,5.348857191957381
Montana,30,2014,December,12,1074,60,NA,186317,2014-12-01,5.764369327543917
Montana,30,2015,January,1,1000,61,NA,186424,2015-01-01,5.3641162082135345
Montana,30,2015,February,2,911,62,NA,186530,2015-02-01,4.883932879429582
Montana,30,2015,March,3,1069,63,NA,186633,2015-03-01,5.727818767313391
Montana,30,2015,April,4,1035,64,NA,186733,2015-04-01,5.542673228620544
Montana,30,2015,May,5,1054,65,NA,186830,2015-05-01,5.641492265696088
Montana,30,2015,June,6,1104,66,186922,186922,2015-06-01,5.906206867035448
Montana,30,2015,July,7,1134,67,NA,187010,2015-07-01,6.063846853109459
Montana,30,2015,August,8,1084,68,NA,187095,2015-08-01,5.793848045110773
Montana,30,2015,September,9,1074,69,NA,187176,2015-09-01,5.737915117322734
Montana,30,2015,October,10,1065,70,NA,187257,2015-10-01,5.687370832599048
Montana,30,2015,November,11,979,71,NA,187337,2015-11-01,5.225876361850569
Montana,30,2015,December,12,1074,72,NA,187418,2015-12-01,5.7305061413524845
Montana,30,2016,January,1,916,73,NA,187501,2016-01-01,4.885307278361182
Montana,30,2016,February,2,969,74,NA,187586,2016-02-01,5.165630697386798
Montana,30,2016,March,3,1025,75,NA,187676,2016-03-01,5.461540101025171
Montana,30,2016,April,4,1007,76,NA,187770,2016-04-01,5.362944027267401
Montana,30,2016,May,5,1103,77,NA,187870,2016-05-01,5.871081066695055
Montana,30,2016,June,6,1088,78,187978,187978,2016-06-01,5.787911351328347
Montana,30,2016,July,7,1101,79,NA,188094,2016-07-01,5.853456250598105
Montana,30,2016,August,8,1126,80,NA,188218,2016-08-01,5.9824246352633645
Montana,30,2016,September,9,1075,81,NA,188352,2016-09-01,5.707398912674142
Montana,30,2016,October,10,974,82,NA,188497,2016-10-01,5.167190989777025
Montana,30,2016,November,11,963,83,NA,188652,2016-11-01,5.104637109598626
Montana,30,2016,December,12,935,84,NA,188818,2016-12-01,4.951858403330191
Montana,30,2017,January,1,967,85,NA,188996,2017-01-01,5.116510402336558
Montana,30,2017,February,2,852,86,NA,189187,2017-02-01,4.503480683133619
Montana,30,2017,March,3,1035,87,NA,189391,2017-03-01,5.464884815012329
Montana,30,2017,April,4,956,88,NA,189609,2017-04-01,5.041954759531457
Montana,30,2017,May,5,1082,89,NA,189841,2017-05-01,5.699506429064322
Montana,30,2017,June,6,1053,90,190089,190089,2017-06-01,5.539510439846598
Montana,30,2017,July,7,1015,91,NA,190352,2017-07-01,5.332226611750862
Montana,30,2017,August,8,1040,92,NA,190627,2017-08-01,5.4556804649918424
Montana,30,2017,September,9,977,93,NA,190911,2017-09-01,5.117567871940328
Montana,30,2017,October,10,959,94,NA,191201,2017-10-01,5.015664144015983
Montana,30,2017,November,11,903,95,NA,191493,2017-11-01,4.715577070702324
Montana,30,2017,December,12,960,96,NA,191785,2017-12-01,5.005605235028808
Montana,30,2018,January,1,971,97,NA,192072,2018-01-01,5.055395893206714
Montana,30,2018,February,2,910,98,NA,192352,2018-02-01,4.730909998336383
Montana,30,2018,March,3,1004,99,NA,192621,2018-03-01,5.212308107631047
Montana,30,2018,April,4,934,100,NA,192875,2018-04-01,4.84251458198315
Montana,30,2018,May,5,991,101,NA,193113,2018-05-01,5.1317104493224175
Montana,30,2018,June,6,1001,102,193329,193329,2018-06-01,5.177702258843733
Montana,30,2018,July,7,1011,103,NA,193522,2018-07-01,5.224212234267939
Montana,30,2018,August,8,1064,104,NA,193696,2018-08-01,5.493143895588964
Montana,30,2018,September,9,915,105,NA,193853,2018-09-01,4.720071394303932
Montana,30,2018,October,10,907,106,NA,193997,2018-10-01,4.675330030876766
Montana,30,2018,November,11,886,107,NA,194134,2018-11-01,4.563857953784499
Montana,30,2018,December,12,919,108,NA,194266,2018-12-01,4.73062707833589
Montana,30,2019,January,1,882,109,NA,194398,2019-01-01,4.537083714853034
Montana,30,2019,February,2,858,110,NA,194533,2019-02-01,4.410562732287067
Montana,30,2019,March,3,939,111,NA,194676,2019-03-01,4.82339887813598
Montana,30,2019,April,4,911,112,NA,194831,2019-04-01,4.675847272764601
Montana,30,2019,May,5,997,113,NA,195001,2019-05-01,5.112794293362598
Montana,30,2019,June,6,959,114,195191,195191,2019-06-01,4.913136363869236
Montana,30,2019,July,7,1010,115,NA,195403,2019-07-01,5.168804982523298
